  0.00	1	1	S	321984	                    Pseudoduganella plicata
  0.00	1	1	S	321985	                    Pseudoduganella lutea
  0.00	1	1	S	864828	                    Pseudoduganella umbonata
  0.00	1	1	S	871742	                    Pseudoduganella flava
  0.01	11	0	G	75654	                  Duganella
  0.01	7	0	G1	2636909	                    unclassified Duganella
  0.00	4	4	S	3681951	                      Duganella sp. AC917
  0.00	2	2	S	2943848	                      Duganella sp. BuS-21
  0.00	1	1	S	3569034	                      Duganella sp. PWIR1
  0.00	3	3	S	2728021	                    Duganella dendranthematis
  0.00	1	1	S	75659	                    Duganella zoogloeoides
  0.00	4	0	G	34069	                  Telluria
  0.00	2	2	S	34071	                    Telluria mixta
  0.00	2	2	S	3068633	                    Telluria beijingensis
  0.00	2	0	G	212744	                  Rugamonas
  0.00	2	0	G1	2620350	                    unclassified Rugamonas
  0.00	2	2	S	3039386	                      Rugamonas sp. DEMB1
  0.02	13	4	G	29580	                Janthinobacterium
  0.01	5	0	G1	2610881	                  unclassified Janthinobacterium
  0.00	3	3	S	3065910	                    Janthinobacterium sp. J1-1
  0.00	2	2	S	1644131	                    Janthinobacterium sp. 1_2014MBL_MicDiv
  0.00	2	2	S	2590869	                  Janthinobacterium tructae
  0.00	1	1	S	368607	                  Janthinobacterium svalbardense
  0.00	1	1	S	2950280	                  Janthinobacterium kumbetense
  0.01	12	2	G	963	                Herbaspirillum
  0.00	3	3	S	2014887	                  Herbaspirillum robiniae
  0.00	2	2	S	92645	                  Herbaspirillum frisingense
  0.00	2	0	S	341045	                  Herbaspirillum hiltneri
  0.00	2	2	S1	1262470	                    Herbaspirillum hiltneri N3
  0.00	1	1	S	80842	                  Herbaspirillum rubrisubalbicans
  0.00	1	1	S	863372	                  Herbaspirillum huttiense
  0.00	1	0	G1	2624150	                  unclassified Herbaspirillum
  0.00	1	1	S	3028312	                    Herbaspirillum sp. WKF16
  0.01	8	0	G	202907	                Collimonas
  0.00	4	2	S	158899	                  Collimonas fungivorans
  0.00	2	2	S1	1005048	                    Collimonas fungivorans Ter331
  0.00	3	3	S	279058	                  Collimonas arenae
  0.00	1	1	S	279113	                  Collimonas pratensis
  0.00	1	0	G	401469	                Undibacterium
  0.00	1	0	G1	2630295	                  unclassified Undibacterium
  0.00	1	1	S	3412686	                    Undibacterium sp. WLX3042
  0.00	1	0	G	1344552	                Noviherbaspirillum
  0.00	1	0	G1	2617509	                  unclassified Noviherbaspirillum
  0.00	1	1	S	3349878	                    Noviherbaspirillum sp. ST 5-3
  0.00	1	0	G	3078232	                Neoundibacterium
  0.00	1	1	S	401471	                  Neoundibacterium parvum
  0.11	93	1	F	506	              Alcaligenaceae
  0.05	39	7	G	222	                Achromobacter
  0.01	10	2	G1	2626865	                  unclassified Achromobacter
  0.00	4	4	S	1758194	                    Achromobacter sp. AONIH1
  0.00	2	2	S	1881016	                    Achromobacter sp. MFA1 R4
  0.00	1	1	S	3444091	                    Achromobacter sp. CF-sbj1-Ac2-l
  0.00	1	1	S	3141581	                    Achromobacter sp. E1
  0.00	4	4	S	32002	                  Achromobacter denitrificans
  0.00	4	4	S	85698	                  Achromobacter xylosoxidans
  0.00	3	3	S	217203	                  Achromobacter spanius
  0.00	3	3	S	470868	                  Achromobacter marplatensis
  0.00	2	2	S	72556	                  Achromobacter piechaudii
  0.00	2	2	S	1287737	                  Achromobacter anxifer
  0.00	2	2	S	2069367	                  Achromobacter veterisilvae
  0.00	1	1	S	217204	                  Achromobacter insolitus
  0.00	1	1	S	1353891	                  Achromobacter deleyi
  0.03	24	5	G	517	                Bordetella
  0.01	6	0	G1	2630031	                  unclassified Bordetella
  0.00	3	3	S	3679867	                    Bordetella sp. 2513F-2
  0.00	1	1	S	1697043	                    Bordetella sp. H567
  0.00	1	1	S	1746199	                    Bordetella sp. N
  0.00	1	1	S	3470762	                    Bordetella sp. MIP270_01_BMS
  0.00	3	3	S	1416806	                  Bordetella genomosp. 8
  0.00	2	2	S	123899	                  Bordetella trematum
  0.00	1	1	S	518	                  Bordetella bronchiseptica
  0.00	1	1	S	94624	                  Bordetella petrii
  0.00	1	1	S	103855	                  Bordetella hinzii
  0.00	1	1	S	463024	                  Bordetella genomosp. 6
  0.00	1	1	S	463025	                  Bordetella bronchialis
  0.00	1	1	S	463040	                  Bordetella genomosp. 13
  0.00	1	1	S	1331258	                  Bordetella pseudohinzii
  0.00	1	1	S	1416803	                  Bordetella genomosp. 9
  0.01	7	2	G	507	                Alcaligenes
  0.00	3	0	G1	259357	                  unclassified Alcaligenes
  0.00	3	3	S	3366811	                    Alcaligenes sp. WGS1538
  0.00	1	1	S	511	                  Alcaligenes faecalis
  0.00	1	1	S	323284	                  Alcaligenes aquatilis
  0.01	5	0	G	152267	                Pigmentiphaga
  0.00	3	2	G1	2626614	                  unclassified Pigmentiphaga
  0.00	1	1	S	3081984	                    Pigmentiphaga sp. CHJ604
  0.00	1	1	S	516702	                  Pigmentiphaga litoralis
  0.00	1	1	S	1940612	                  Pigmentiphaga aceris
  0.01	5	0	G	359336	                Castellaniella
  0.00	2	0	S	75697	                  Castellaniella defragrans
  0.00	2	2	S1	1437824	                    Castellaniella defragrans 65Phen
  0.00	1	1	S	266123	                  Castellaniella caeni
  0.00	1	1	S	546114	                  Castellaniella ginsengisoli
  0.00	1	1	G1	2617606	                  unclassified Castellaniella
  0.00	3	0	G	290425	                Advenella
  0.00	2	0	S	302406	                  Advenella mimigardefordensis
  0.00	2	2	S1	1247726	                    Advenella mimigardefordensis DPN7
  0.00	1	0	S	310575	                  Advenella kashmirensis
  0.00	1	1	S1	1036672	                    Advenella kashmirensis WT001
  0.00	2	0	G	2987599	                Pollutimonas
  0.00	2	0	G1	2987600	                  unclassified Pollutimonas
  0.00	2	2	S	2962065	                    Pollutimonas sp. M17
  0.00	2	0	G	1148163	                Paralcaligenes
  0.00	2	0	G1	2631622	                  unclassified Paralcaligenes
  0.00	2	2	S	2901142	                    Paralcaligenes sp. KSB-10
  0.00	1	0	G	2987605	                Neopusillimonas
  0.00	1	1	S	2979868	                  Neopusillimonas aromaticivorans
  0.00	1	0	G	1921582	                Orrella
  0.00	1	1	S	2163011	                  Orrella marina
  0.00	1	0	G	1100891	                Paenalcaligenes
  0.00	1	1	S	2980099	                  Paenalcaligenes faecalis
  0.00	1	0	G	257820	                Kerstersia
  0.00	1	1	S	206506	                  Kerstersia gyiorum
  0.00	1	0	G	90243	                Oligella
  0.00	1	1	S	90245	                  Oligella urethralis
  0.06	53	0	F	2975441	              Sphaerotilaceae
  0.03	25	3	G	93681	                Roseateles
  0.01	12	0	G1	2626991	                  unclassified Roseateles
  0.00	4	4	S	3412685	                    Roseateles sp. MS654
  0.00	3	3	S	2714952	                    Roseateles sp. DAIF2
  0.00	2	2	S	3228748	                    Paucibacter sp. JuS9
  0.00	2	2	S	3400226	                    Roseateles sp. So40a
  0.00	1	1	S	1658665	                    Mitsuaria sp. 7
  0.01	5	5	S	3019553	                  Paucibacter sediminis
  0.00	3	3	S	76731	                  Roseateles depolymerans
  0.00	1	1	S	2070761	                  Kinneretia aquatilis
  0.00	1	1	S	2978473	                  Roseateles amylovorans
  0.01	8	0	F1	3694169	                Sphaerotilus/Leptothrix group
  0.01	6	0	G	34102	                  Sphaerotilus
  0.00	3	3	S	2914710	                    Sphaerotilus microaerophilus
  0.00	2	2	S	639200	                    Sphaerotilus sulfidivorans
  0.00	1	1	S	34103	                    Sphaerotilus natans
  0.00	2	0	G	88	                  Leptothrix
  0.00	1	0	S	34029	                    Leptothrix cholodnii
  0.00	1	1	S1	395495	                      Leptothrix cholodnii SP-6
  0.00	1	1	G1	2676647	                    unclassified Leptothrix (in: b-proteobacteria)
  0.01	7	0	G	1114981	                Piscinibacter
  0.00	3	3	S	946333	                  Piscinibacter gummiphilus
  0.00	2	2	S	1547922	                  Piscinibacter sakaiensis
  0.00	2	0	G1	2627988	                  unclassified Piscinibacter
  0.00	2	2	S	3037797	                    Piscinibacter sp. XHJ-5
  0.01	6	0	G	28067	                Rubrivivax
  0.01	5	2	S	28068	                  Rubrivivax gelatinosus
  0.00	3	3	S1	983917	                    Rubrivivax gelatinosus IL144
  0.00	1	0	G1	2649762	                  unclassified Rubrivivax
  0.00	1	1	S	3415750	                    Rubrivivax sp. RP6-9
  0.00	2	0	G	36862	                Ideonella
  0.00	2	2	S	36863	                  Ideonella dechloratans
  0.00	2	0	G	196013	                Caldimonas
  0.00	1	1	S	376175	                  Caldimonas aquatica
  0.00	1	1	S	413882	                  Caldimonas brevitalea
  0.00	2	1	G	316612	                Methylibium
  0.00	1	1	S	105560	                  Methylibium petroleiphilum
  0.00	1	0	G	644355	                Inhella
  0.00	1	1	S	392593	                  Inhella inkyongensis
  0.03	28	0	O1	224471	              Burkholderiales genera incertae sedis
  0.01	9	1	G	32012	                Thiomonas
  0.00	3	0	G1	2625466	                  unclassified Thiomonas
  0.00	3	3	S	1050370	                    Thiomonas sp. X19
  0.00	2	2	S	926	                  Thiomonas intermedia
  0.00	2	2	S	545537	                  Thiomonas islandica
  0.00	1	1	S	426114	                  Thiomonas arsenitoxydans
  0.01	9	2	G	54066	                Xylophilus
  0.01	6	6	S	2697032	                  Xylophilus rhododendri
  0.00	1	0	G1	3407147	                  unclassified Xylophilus (in: b-proteobacteria)
  0.00	1	1	S	3089814	                    Xylophilus sp. GOD-11R
  0.00	3	0	G	212743	                Rhizobacter
  0.00	2	2	S	363843	                  Rhizobacter fulvus
  0.00	1	0	G1	2640088	                  unclassified Rhizobacter
  0.00	1	1	S	2753607	                    Rhizobacter sp. AJA081-3
  0.00	2	0	G	92793	                Aquabacterium
  0.00	2	2	S	1296669	                  Aquabacterium olei
  0.00	2	0	G	114248	                Tepidimonas
  0.00	2	2	S	307486	                  Tepidimonas taiwanensis
  0.00	2	0	G	1597779	                Eleftheria
  0.00	2	2	S	1597781	                  Eleftheria terrae
  0.00	1	0	G	2066914	                Piscinibacterium
  0.00	1	1	S	1793872	                  Piscinibacterium candidicorallinum
  0.00	1	0	F	995019	              Sutterellaceae
  0.00	1	0	G	40544	                Sutterella
  0.00	1	1	S	40545	                  Sutterella wadsworthensis
  0.00	1	0	F	3384057	              Thiobacteraceae
  0.00	1	0	G	279809	                Thiobacter
  0.00	1	1	S	279810	                  Thiobacter subterraneus
  0.05	43	2	O	206389	            Rhodocyclales
  0.02	18	0	F	2008794	              Zoogloeaceae
  0.01	6	0	G	12960	                Azoarcus
  0.01	6	0	G1	2629479	                  unclassified Azoarcus
  0.00	2	2	S	748247	                    Azoarcus sp. KH32C
  0.00	2	2	S	2027405	                    Azoarcus sp. DD4
  0.00	1	1	S	198107	                    Azoarcus sp. CIB
  0.00	1	1	S	356837	                    Azoarcus sp. DN11
  0.01	6	0	G	33057	                Thauera
  0.00	3	0	G1	2609274	                  unclassified Thauera
  0.00	2	2	S	2944810	                    Thauera sp. GDN1
  0.00	1	1	S	2897772	                    Thauera sp. WB-2
  0.00	2	2	S	86174	                  Thauera butanivorans
  0.00	1	1	S	96773	                  Thauera chlorobenzoica
  0.00	4	0	G	2891294	                Nitrogeniibacter
  0.00	2	2	S	2016596	                  Nitrogeniibacter mangrovi
  0.00	2	2	S	2815343	                  Nitrogeniibacter aestuarii
  0.00	1	0	G	2891322	                Parazoarcus
  0.00	1	1	S	41977	                  Parazoarcus communis
  0.00	1	0	G	2891324	                Pseudothauera
  0.00	1	1	S	2184083	                  Pseudothauera hydrothermalis
  0.02	13	0	F	75787	              Rhodocyclaceae
  0.01	5	1	G	146937	                Azospira
  0.00	2	2	S	404405	                  Azospira restricta
  0.00	2	0	G1	2609269	                  unclassified Azospira
  0.00	2	2	S	1765050	                    Azospira sp. I13
  0.01	5	0	G	551759	                Aromatoleum
  0.00	2	2	S	59406	                  Aromatoleum evansii
  0.00	2	2	S	551760	                  Aromatoleum aromaticum
  0.00	1	1	S	76115	                  Aromatoleum bremense
  0.00	3	0	G	1769726	                Niveibacterium
  0.00	2	2	S	2811415	                  Niveibacterium microcysteis
  0.00	1	1	S	3373598	                  Niveibacterium terrae
  0.01	9	2	F	2008795	              Azonexaceae
  0.00	3	1	G	73029	                Dechloromonas
  0.00	2	0	G1	2633351	                  unclassified Dechloromonas
  0.00	1	1	S	447588	                    Dechloromonas sp. A34
  0.00	1	1	S	2231055	                    Dechloromonas sp. HYN0024
  0.00	2	0	G	146936	                Azonexus
  0.00	1	1	S	418702	                  Azonexus hydrophilus
  0.00	1	0	G1	2649329	                  unclassified Azonexus
  0.00	1	1	S	3420950	                    Azonexus sp. IMCC34842
  0.00	1	0	G	88875	                Ferribacterium
  0.00	1	1	S	76259	                  Ferribacterium limneticum
  0.00	1	0	G	138117	                Quatrionicoccus
  0.00	1	1	S	138118	                  Quatrionicoccus australiensis
  0.00	1	0	F	2808923	              Fluviibacteraceae
  0.00	1	0	G	2808942	                Fluviibacter
  0.00	1	1	S	1751046	                  Fluviibacter phosphoraccumulans
  0.05	40	2	O	32003	            Nitrosomonadales
  0.01	11	0	F	2008793	              Sterolibacteriaceae
  0.01	7	0	G	311181	                Denitratisoma
  0.00	4	0	G1	2609272	                  unclassified Denitratisoma
  0.00	4	4	S	1981880	                    Denitratisoma sp. DHT3
  0.00	3	3	S	311182	                  Denitratisoma oestradiolicum
  0.00	2	0	G	378210	                Methyloversatilis
  0.00	2	0	G1	2639971	                  unclassified Methyloversatilis
  0.00	2	2	S	2569862	                    Methyloversatilis sp.
  0.00	2	0	G	3050898	                Sulfuricystis
  0.00	2	2	S	2496847	                  Sulfuricystis thermophila
  0.01	9	1	F	32011	              Methylophilaceae
  0.00	3	0	G	404	                Methylobacillus
  0.00	2	2	S	406	                  Methylobacillus glycogenes
  0.00	1	0	S	405	                  Methylobacillus flagellatus
  0.00	1	1	S1	265072	                    Methylobacillus flagellatus KT
  0.00	2	0	G	359407	                Methylotenera
  0.00	2	0	S	359408	                  Methylotenera mobilis
  0.00	2	2	S1	583345	                    Methylotenera mobilis JLW8
  0.00	2	1	G	1679002	                Candidatus Methylopumilus
  0.00	1	1	S	1581680	                  Candidatus Methylopumilus turicensis
  0.00	1	1	G	81682	                Methylovorus
  0.01	5	0	F	2772226	              Sulfuricellaceae
  0.00	4	0	G	1778653	                Sulfuriferula
  0.00	2	2	S	171865	                  Sulfuriferula plumbiphila
  0.00	2	1	G1	2637784	                  unclassified Sulfuriferula
  0.00	1	1	S	3345111	                    Sulfuriferula sp. GW1
  0.00	1	0	G	935200	                Sulfuricella
  0.00	1	0	S	649841	                  Sulfuricella denitrificans
  0.00	1	1	S1	1163617	                    Sulfuricella denitrificans skB26
  0.01	5	0	F	2803844	              Usitatibacteraceae
  0.01	5	0	G	2803845	                Usitatibacter
  0.00	3	3	S	2732067	                  Usitatibacter rugosus
  0.00	2	2	S	2732487	                  Usitatibacter palustris
  0.00	4	0	F	206379	              Nitrosomonadaceae
  0.00	4	0	G	35798	                Nitrosospira
  0.00	1	0	S	1231	                  Nitrosospira multiformis
  0.00	1	1	S1	323848	                    Nitrosospira multiformis ATCC 25196
  0.00	1	0	S	35799	                  Nitrosospira briensis
  0.00	1	1	S1	1266925	                    Nitrosospira briensis C-128
  0.00	1	1	S	1288494	                  Nitrosospira lacus
  0.00	1	0	G1	2609267	                  unclassified Nitrosospira
  0.00	1	1	S	3304997	                    Nitrosospira sp. TNL200
  0.00	2	1	F	90627	              Gallionellaceae
  0.00	1	0	G	2943286	                Sideroxyarcus
  0.00	1	1	S	2764705	                  Sideroxyarcus emersonii
  0.00	2	0	F	2008790	              Thiobacillaceae
  0.00	2	0	G	919	                Thiobacillus
  0.00	1	1	S	543892	                  Thiobacillus thiophilus
  0.00	1	1	S	3110231	                  Thiobacillus sedimenti
  0.05	39	1	O	206351	            Neisseriales
  0.02	18	0	F	1499392	              Chromobacteriaceae
  0.02	13	4	G	535	                Chromobacterium
  0.00	3	3	S	1108595	                  Chromobacterium vaccinii
  0.00	2	2	S	251747	                  Chromobacterium subtsugae
  0.00	2	0	G1	2641838	                  unclassified Chromobacterium
  0.00	1	1	S	2953890	                    Chromobacterium sp. IIBBL 290-4
  0.00	1	1	S	3133274	                    Chromobacterium sp. CV08
  0.00	1	1	S	1778675	                  Chromobacterium rhizoryzae
  0.00	1	1	S	2605945	                  Chromobacterium paludis
  0.00	2	0	G	57739	                Vogesella
  0.00	2	0	G1	2684990	                  unclassified Vogesella
  0.00	1	1	S	1192162	                    Vogesella sp. LIG4
  0.00	1	1	S	2877939	                    Vogesella sp. XCS3
  0.00	1	0	G	400060	                Paludibacterium
  0.00	1	1	S	400061	                  Paludibacterium yongneupense
  0.00	1	0	G	407217	                Aquitalea
  0.00	1	1	S	1537400	                  Aquitalea aquatilis
  0.00	1	0	G	568394	                Pseudogulbenkiania
  0.00	1	0	G1	2642558	                  unclassified Pseudogulbenkiania
  0.00	1	1	S	748280	                    Pseudogulbenkiania sp. NH8B
  0.01	11	1	F	481	              Neisseriaceae
  0.01	8	2	G	482	                Neisseria
  0.00	1	1	S	2666100	                  Neisseria brasiliensis
  0.00	1	1	G1	2623750	                  unclassified Neisseria
  0.00	1	1	S	1815583	                  Neisseria musculi
  0.00	1	1	S	607711	                  Neisseria wadsworthii
  0.00	1	1	S	495	                  Neisseria elongata
  0.00	1	1	S	28449	                  Neisseria subflava
  0.00	1	0	G	538	                Eikenella
  0.00	1	0	G1	2639367	                  unclassified Eikenella
  0.00	1	1	S	3682651	                    Eikenella sp. KCOM 3110
  0.00	1	0	G	1193515	                Snodgrassella
  0.00	1	1	S	1196083	                  Snodgrassella alvi
  0.01	8	0	F	2897177	              Chitinibacteraceae
  0.00	4	0	G	885864	                Jeongeupia
  0.00	3	0	G1	2619593	                  unclassified Jeongeupia
  0.00	2	2	S	1906741	                    Jeongeupia sp. USM3
  0.00	1	1	S	1009682	                    Jeongeupia sp. HS-3
  0.00	1	1	S	3051218	                  Jeongeupia wiesaeckerbachi
  0.00	3	0	G	240411	                Chitinimonas
  0.00	2	2	S	356302	                  Chitinimonas koreensis
  0.00	1	1	S	2594795	                  Chitinimonas arctica
  0.00	1	0	G	585890	                Chitiniphilus
  0.00	1	1	S	2981137	                  Chitiniphilus purpureus
  0.00	1	0	F	2897176	              Aquaspirillaceae
  0.00	1	0	G	57479	                Microvirgula
  0.00	1	1	S	57480	                  Microvirgula aerodenitrificans
  0.00	4	0	C1	119066	            Betaproteobacteria incertae sedis
  0.00	2	0	F	2705999	              Casimicrobiaceae
  0.00	2	0	G	2706000	                Casimicrobium
  0.00	2	2	S	2591109	                  Casimicrobium huifangae
  0.00	1	0	G	189384	              Candidatus Tremblayella
  0.00	1	0	G1	3066225	                unclassified Candidatus Tremblayella
  0.00	1	1	S	3068988	                  Candidatus Tremblayella endosymbiont of Pseudococcus viburni
  0.00	1	0	G	327159	              Candidatus Accumulibacter
  0.00	1	1	S	327160	                Candidatus Accumulibacter phosphatis
  0.00	2	0	O	1442155	            Ferrovales
  0.00	2	0	F	1442156	              Ferrovaceae
  0.00	2	0	G	416212	                Ferrovum
  0.00	2	2	S	416213	                  Ferrovum myxofaciens
  0.01	5	0	C	1807140	          Acidithiobacillia
  0.01	5	0	O	225057	            Acidithiobacillales
  0.01	5	0	F	225058	              Acidithiobacillaceae
  0.01	5	1	G	119977	                Acidithiobacillus
  0.00	2	0	S	930	                  Acidithiobacillus thiooxidans
  0.00	2	2	S1	637390	                    Acidithiobacillus thiooxidans ATCC 19377
  0.00	1	1	S	1232575	                  Acidithiobacillus ferridurans
  0.00	1	1	S	1689834	                  Acidithiobacillus ferriphilus
  0.00	2	0	C	3118669	          Magnetococcia
  0.00	2	0	O	1191478	            Magnetococcales
  0.00	2	0	F	1191479	              Magnetococcaceae
  0.00	2	0	G	162171	                Magnetococcus
  0.00	2	0	S	1124597	                  Magnetococcus marinus
  0.00	2	2	S1	156889	                    Magnetococcus marinus MC-1
  2.18	1838	0	K1	1783270	        FCB group
  2.18	1836	2	K2	68336	          Bacteroidota/Chlorobiota group
  2.16	1821	169	P	976	            Bacteroidota
  1.00	848	0	C	1853228	              Chitinophagia
  1.00	848	0	O	1853229	                Chitinophagales
  1.00	848	80	F	563835	                  Chitinophagaceae
  0.21	176	2	G	504481	                    Sediminibacterium
  0.11	96	96	S	1751071	                      Sediminibacterium longum
  0.09	78	78	S	575378	                      Sediminibacterium planctonicum
  0.16	135	0	G	649461	                    Lacibacter
  0.14	119	0	G1	2630913	                      unclassified Lacibacter
  0.14	119	119	S	3020883	                        Lacibacter sp. MH-610
  0.02	16	16	S	2760713	                      Lacibacter sediminis
  0.15	124	14	G	79328	                    Chitinophaga
  0.05	42	14	G1	2619133	                      unclassified Chitinophaga
  0.01	10	10	S	3137178	                        Chitinophaga sp. MM2321
  0.01	9	9	S	2952571	                        Chitinophaga sp. HK235
  0.01	7	7	S	2604421	                        Chitinophaga sp. XS-30
  0.00	2	2	S	3051176	                        Chitinophaga sp. LS1
  0.01	11	11	S	536979	                      Chitinophaga niabensis
  0.01	10	10	S	1004	                      Chitinophaga sancti
  0.01	10	10	S	2725414	                      Chitinophaga oryzae
  0.01	9	9	S	2029983	                      Chitinophaga caeni
  0.01	5	0	S	79329	                      Chitinophaga pinensis
  0.01	5	5	S1	485918	                        Chitinophaga pinensis DSM 2588
  0.01	5	5	S	104663	                      Chitinophaga filiformis
  0.00	4	4	S	2703787	                      Chitinophaga agri
  0.00	4	4	S	2920382	                      Chitinophaga horti
  0.00	4	4	S	3133966	                      Chitinophaga pollutisoli
  0.00	3	3	S	2203219	                      Chitinophaga alhagiae
  0.00	3	3	S	2267521	                      Chitinophaga caseinilytica
  0.05	46	0	G	2698688	                    Paraflavitalea
  0.04	30	30	S	2315862	                      Paraflavitalea soli
  0.02	16	16	S	3076558	                      Paraflavitalea speifideaquila
  0.05	39	0	G	379899	                    Niabella
  0.02	14	0	S	446683	                      Niabella soli
  0.02	14	14	S1	929713	                        Niabella soli DSM 19437
  0.01	11	11	S	3144874	                      Niabella insulamsoli
  0.01	9	9	S	1176587	                      Niabella ginsenosidivorans
  0.01	5	5	S	577386	                      Niabella yanshanensis
  0.05	38	0	G	1004301	                    Flavihumibacter
  0.03	25	25	S	2838156	                      Flavihumibacter rivuli
  0.02	13	13	S	2838157	                      Flavihumibacter fluvii
  0.03	27	0	G	1874621	                    Panacibacter
  0.03	27	27	S	1813871	                      Panacibacter ginsenosidivorans
  0.03	26	0	G	354354	                    Niastella
  0.03	26	0	S	354356	                      Niastella koreensis
  0.03	26	26	S1	700598	                        Niastella koreensis GR20-10
  0.03	26	1	G	1769012	                    Arachidicoccus
  0.01	8	8	S	496057	                      Arachidicoccus ginsenosidivorans
  0.01	7	7	S	1850526	                      Arachidicoccus ginsenosidimutans
  0.01	7	7	S	2341117	                      Arachidicoccus soli
  0.00	3	3	S	2875539	                      Arachidicoccus terrestris
  0.03	26	0	G	1004303	                    Ferruginibacter
  0.02	15	15	S	563172	                      Ferruginibacter lapsinanis
  0.01	11	11	S	2875540	                      Ferruginibacter albus
  0.03	23	0	G	1860196	                    Pseudobacter
  0.03	23	23	S	661488	                      Pseudobacter ginsenosidimutans
  0.02	21	0	G	398041	                    Flavisolibacter
  0.01	12	12	S	661481	                      Flavisolibacter ginsenosidimutans
  0.01	9	9	S	1492898	                      Flavisolibacter tropicus
  0.02	15	0	G	649460	                    Filimonas
  0.02	15	15	S	477680	                      Filimonas lacunae
  0.02	14	2	G	2836216	                    Phnomibacter
  0.01	7	7	S	2676868	                      Phnomibacter ginsenosidimutans
  0.01	5	0	G1	2836226	                      unclassified Phnomibacter
  0.01	5	5	S	3042318	                        Phnomibacter sp. MR
  0.01	10	0	G	3389990	                    Mycovorax
  0.01	10	10	S	2962693	                      Mycovorax composti
  0.01	9	0	G	2045098	                    Puia
  0.01	9	0	G1	2633835	                      unclassified Puia
  0.01	9	9	S	3423952	                        Puia sp. P3
  0.01	8	0	G	2812019	                    Pseudocnuella
  0.01	8	8	S	2502779	                      Pseudocnuella soli
  0.00	3	0	G	1649506	                    Thermoflavifilum
  0.00	3	0	G1	3099314	                      unclassified Thermoflavifilum
  0.00	3	3	S	1968839	                        Thermoflavifilum sp.
  0.00	2	0	G	3114547	                    Rhizosphaericola
  0.00	2	2	S	2545455	                      Rhizosphaericola mali
  0.50	420	0	C	117743	              Flavobacteriia
  0.50	420	4	O	200644	                Flavobacteriales
  0.42	355	35	F	49546	                  Flavobacteriaceae
  0.17	141	21	G	237	                    Flavobacterium
  0.06	47	3	G1	196869	                      unclassified Flavobacterium
  0.00	3	3	S	2986829	                        Flavobacterium sp. N2038
  0.00	3	3	S	3681956	                        Flavobacterium sp. AC105
  0.00	3	3	S	2986823	                        Flavobacterium sp. N1736
  0.00	3	3	S	3394146	                        Flavobacterium sp. W1B
  0.00	3	3	S	1897058	                        Flavobacterium sp. PL002
  0.00	3	3	S	2845819	                        Flavobacterium sp. CECT 9288
  0.00	2	2	S	239	                        Flavobacterium sp.
  0.00	2	2	S	2986837	                        Flavobacterium sp. N502536
  0.00	2	2	S	3143118	                        Flavobacterium sp. CFS9
  0.00	2	2	S	3423948	                        Flavobacterium sp. P21
  0.00	2	2	S	2724135	                        Flavobacterium sp. CLA17
  0.00	2	2	S	3458683	                        Flavobacterium sp. HNIBRBA15423
  0.00	1	1	S	2665645	                        Flavobacterium sp. SLB02
  0.00	1	1	S	3025667	                        Flavobacterium sp. KACC 22758
  0.00	1	1	S	3059026	                        Flavobacterium sp. ZE23DGlu08
  0.00	1	1	S	3687123	                        Flavobacterium sp. KKT103
  0.00	1	1	S	3120525	                        Flavobacterium sp. KS-LB2
  0.00	1	1	S	2986827	                        Flavobacterium sp. N1994
  0.00	1	1	S	3234141	                        Flavobacterium sp. WC2416
  0.00	1	1	S	1179672	                        Flavobacterium sp. KBS0721
  0.00	1	1	S	3470550	                        Flavobacterium sp. IC2-16
  0.00	1	1	S	2885633	                        Flavobacterium sp. N1719
  0.00	1	1	S	3424766	                        Flavobacterium sp. SM2513
  0.00	1	1	S	3469944	                        Flavobacterium sp. TS_SC_5
  0.00	1	1	S	2775246	                        Flavobacterium sp. CS20
  0.00	1	1	S	1979344	                        Flavobacterium sp. MDT1-60
  0.01	7	7	S	1355330	                      Flavobacterium faecale
  0.00	3	3	S	2294119	                      Flavobacterium psychrotrophum
  0.00	3	3	S	2816357	                      Flavobacterium endoglycinae
  0.00	3	3	S	2518177	                      Flavobacterium sangjuense
  0.00	3	3	S	459526	                      Flavobacterium anhuiense
  0.00	3	3	S	96345	                      Flavobacterium psychrophilum
  0.00	3	0	S	55197	                      Flavobacterium branchiophilum
  0.00	3	3	S1	1034807	                        Flavobacterium branchiophilum FL-15
  0.00	3	3	S	1871076	                      Flavobacterium azooxidireducens
  0.00	2	2	S	2183896	                      Flavobacterium crocinum
  0.00	2	2	S	2172098	                      Flavobacterium pallidum
  0.00	2	2	S	3073563	                      Flavobacterium nakdongense
  0.00	2	2	S	1678728	                      Flavobacterium kingsejongi
  0.00	2	2	S	2502784	                      Flavobacterium cerinum
  0.00	2	2	S	2596891	                      Flavobacterium microcysteis
  0.00	2	2	S	1306519	                      Flavobacterium commune
  0.00	2	2	S	2748320	                      Flavobacterium inviolabile
  0.00	2	2	S	1928857	                      Flavobacterium ovatum
  0.00	2	2	S	2895947	                      Flavobacterium cyclinae
  0.00	2	2	S	2906077	                      Flavobacterium davisii
  0.00	2	2	S	3003257	                      Flavobacterium aestivum
  0.00	2	2	S	3003261	                      Flavobacterium aquiphilum
  0.00	2	2	S	3016339	                      Flavobacterium lacustre
  0.00	1	1	S	2856519	                      Flavobacterium litorale
  0.00	1	1	S	2870839	                      Flavobacterium agricola
  0.00	1	1	S	2704140	                      Flavobacterium bizetiae
