  0.00	1	1	S	2547399	                  Paraburkholderia pallida
  0.00	1	1	S	273251	                  Paraburkholderia sabiae
  0.00	1	1	S	169427	                  Paraburkholderia terricola
  0.00	1	1	S	134537	                  Paraburkholderia fungorum
  0.00	1	1	S	2861782	                  Paraburkholderia edwinii
  0.00	1	1	S	92647	                  Paraburkholderia tropica
  0.00	1	1	S	60548	                  Paraburkholderia graminis
  0.03	10	0	G	1827195	                Caballeronia
  0.02	5	0	G1	2646786	                  unclassified Caballeronia
  0.01	2	2	S	3137182	                    Caballeronia sp. S22
  0.01	2	2	S	3448835	                    Caballeronia sp. KNU42
  0.00	1	1	S	3436237	                    Caballeronia sp. DA-9
  0.01	2	2	S	871203	                  Caballeronia zhejiangensis
  0.01	2	2	S	1071679	                  Caballeronia grimmiae
  0.00	1	1	S	1353886	                  Caballeronia cordobensis
  0.03	10	2	G	48736	                Ralstonia
  0.01	4	1	G1	3116862	                  Ralstonia solanacearum species complex
  0.01	2	1	S	305	                    Ralstonia solanacearum
  0.00	1	1	S1	859657	                      Ralstonia solanacearum PSI07
  0.00	1	1	S	1310165	                    Ralstonia pseudosolanacearum
  0.01	2	0	G1	209769	                  unclassified Ralstonia
  0.01	2	2	S	3243004	                    Ralstonia sp. Ralssp110
  0.00	1	1	S	105219	                  Ralstonia mannitolilytica
  0.00	1	1	S	190721	                  Ralstonia insidiosa
  0.02	7	2	G	93217	                Pandoraea
  0.01	2	2	S	93220	                  Pandoraea pnomenusa
  0.00	1	1	S	93218	                  Pandoraea apista
  0.00	1	1	S	1891094	                  Pandoraea fibrosis
  0.00	1	1	G1	2624094	                  unclassified Pandoraea
  0.01	4	0	G	44013	                Polynucleobacter
  0.01	2	1	G1	2640945	                  unclassified Polynucleobacter
  0.00	1	1	S	1758390	                    Polynucleobacter sp. JS-JIR-II-b4
  0.00	1	1	S	1743168	                  Polynucleobacter wuianus
  0.00	1	1	S	1835254	                  Polynucleobacter duraquae
  0.01	2	0	G	2571160	                Trinickia
  0.00	1	1	S	28094	                  Trinickia caryophylli
  0.00	1	1	S	2571746	                  Trinickia violacea
  0.00	1	0	G	2038280	                Robbsia
  0.00	1	1	S	28092	                  Robbsia andropogonis
  0.00	1	0	G	2571159	                Mycetohabitans
  0.00	1	1	S	412963	                  Mycetohabitans rhizoxinica
  0.29	89	5	F	80864	              Comamonadaceae
  0.10	29	5	G	34072	                Variovorax
  0.07	20	8	G1	663243	                  unclassified Variovorax
  0.01	4	4	S	1034889	                    Variovorax sp. HW608
  0.01	2	2	S	2762323	                    Variovorax sp. PAMC28562
  0.01	2	2	S	434008	                    Variovorax sp. PBS-H4
  0.00	1	1	S	282217	                    Variovorax sp. SRS16
  0.00	1	1	S	207745	                    Variovorax sp. WDL1
  0.00	1	1	S	662548	                    Variovorax sp. RA8
  0.00	1	1	S	434009	                    Variovorax sp. PBL-H6
  0.01	3	2	S	34073	                  Variovorax paradoxus
  0.00	1	1	S1	595537	                    Variovorax paradoxus EPS
  0.00	1	0	S	3394203	                  Variovorax atrisoli
  0.00	1	1	S1	1157708	                    Variovorax atrisoli 110B
  0.03	8	1	G	47420	                Hydrogenophaga
  0.02	6	0	G1	2610897	                  unclassified Hydrogenophaga
  0.00	1	1	S	434010	                    Hydrogenophaga sp. PBL-H3
  0.00	1	1	S	1842537	                    Hydrogenophaga sp. RAC07
  0.00	1	1	S	1904254	                    Hydrogenophaga sp.
  0.00	1	1	S	1945864	                    Hydrogenophaga sp. A37
  0.00	1	1	S	2806262	                    Hydrogenophaga sp. YM1
  0.00	1	1	S	2806347	                    Hydrogenophaga sp. SL48
  0.00	1	1	S	47421	                  Hydrogenophaga pseudoflava
  0.02	7	1	G	12916	                Acidovorax
  0.02	5	1	G1	2684926	                  unclassified Acidovorax
  0.00	1	1	S	1872122	                    Acidovorax sp.
  0.00	1	1	S	2478662	                    Acidovorax sp. 1608163
  0.00	1	1	S	3136632	                    Acidovorax sp. SDU_ACID1
  0.00	1	1	S	3273430	                    Acidovorax sp. BLS4
  0.00	1	1	S	80878	                  Acidovorax temperans
  0.02	7	0	G	28065	                Rhodoferax
  0.01	4	0	G1	2627954	                  unclassified Rhodoferax
  0.01	2	2	S	2741720	                    Rhodoferax sp. BAB1
  0.00	1	1	S	2822760	                    Rhodoferax sp. PAMC 29310
  0.00	1	1	S	3234144	                    Rhodoferax sp. WC2427
  0.01	2	2	S	1842727	                  Rhodoferax koreensis
  0.00	1	1	S	81479	                  Rhodoferax antarcticus
  0.02	5	3	G	80865	                Delftia
  0.00	1	1	S	80866	                  Delftia acidovorans
  0.00	1	0	G1	2613839	                  unclassified Delftia
  0.00	1	1	S	2767222	                    Delftia sp. PS-11
  0.02	5	1	G	283	                Comamonas
  0.01	2	2	S	1562974	                  Comamonas piscis
  0.00	1	1	S	285	                  Comamonas testosteroni
  0.00	1	1	S	2743470	                  Comamonas antarctica
  0.02	5	0	G	219181	                Ottowia
  0.01	2	2	S	511108	                  Ottowia pentelensis
  0.01	2	0	G1	2645081	                  unclassified Ottowia
  0.00	1	1	S	3081231	                    Ottowia sp. SB7-C50
  0.00	1	1	S	3133968	                    Ottowia sp. VDI28
  0.00	1	1	S	2870339	                  Ottowia caeni
  0.01	4	1	G	1649468	                Melaminivora
  0.01	3	3	S	1267217	                  Melaminivora jejuensis
  0.01	2	0	G	238749	                Diaphorobacter
  0.00	1	1	S	1715720	                  Diaphorobacter ruginosibacter
  0.00	1	1	G1	2649760	                  unclassified Diaphorobacter
  0.01	2	0	G	665874	                Limnohabitans
  0.01	2	1	G1	2626134	                  unclassified Limnohabitans
  0.00	1	1	S	509119	                    Limnohabitans sp. TEGF005
  0.01	2	0	G	364316	                Verminephrobacter
  0.01	2	0	S	364317	                  Verminephrobacter eiseniae
  0.01	2	2	S1	391735	                    Verminephrobacter eiseniae EF01-2
  0.01	2	0	G	201096	                Alicycliphilus
  0.00	1	1	S	179636	                  Alicycliphilus denitrificans
  0.00	1	1	S	3228789	                  Alicycliphilus soli
  0.01	2	0	G	52972	                Polaromonas
  0.01	2	2	G1	2638319	                  unclassified Polaromonas
  0.00	1	0	G	174951	                Ramlibacter
  0.00	1	0	G1	2617605	                  unclassified Ramlibacter
  0.00	1	1	S	3416606	                    Ramlibacter sp. MMS24-I3-19
  0.00	1	0	G	2490452	                Serpentinimonas
  0.00	1	0	G1	2906445	                  unclassified Serpentinimonas
  0.00	1	1	S	3469647	                    Serpentinimonas sp. SSL01
  0.00	1	0	G	2678886	                Pulveribacter
  0.00	1	1	S	2116657	                  Pulveribacter suum
  0.00	1	1	G	3051137	                Paracidovorax
  0.13	39	3	F	506	              Alcaligenaceae
  0.06	17	1	G	222	                Achromobacter
  0.01	4	3	G1	2626865	                  unclassified Achromobacter
  0.00	1	1	S	3399125	                    Achromobacter sp. PD1
  0.01	3	3	S	85698	                  Achromobacter xylosoxidans
  0.01	2	2	S	32002	                  Achromobacter denitrificans
  0.01	2	2	S	1287736	                  Achromobacter aegrifaciens
  0.01	2	2	S	3047478	                  Achromobacter seleniivolatilans
  0.00	1	1	S	470868	                  Achromobacter marplatensis
  0.00	1	1	S	1353890	                  Achromobacter kerstersii
  0.00	1	1	S	2069367	                  Achromobacter veterisilvae
  0.03	10	2	G	517	                Bordetella
  0.01	2	2	S	463040	                  Bordetella genomosp. 13
  0.01	2	0	G1	2630031	                  unclassified Bordetella
  0.00	1	1	S	1697043	                    Bordetella sp. H567
  0.00	1	1	S	1746199	                    Bordetella sp. N
  0.00	1	1	S	94624	                  Bordetella petrii
  0.00	1	1	S	463024	                  Bordetella genomosp. 6
  0.00	1	1	S	1331258	                  Bordetella pseudohinzii
  0.00	1	1	S	1416806	                  Bordetella genomosp. 8
  0.01	4	0	G	152267	                Pigmentiphaga
  0.01	2	2	S	1940612	                  Pigmentiphaga aceris
  0.01	2	0	G1	2626614	                  unclassified Pigmentiphaga
  0.00	1	1	S	2488560	                    Pigmentiphaga sp. H8
  0.00	1	1	S	3081984	                    Pigmentiphaga sp. CHJ604
  0.00	1	0	G	29574	                Taylorella
  0.00	1	0	S	84590	                  Taylorella asinigenitalis
  0.00	1	1	S1	1008459	                    Taylorella asinigenitalis MCE3
  0.00	1	0	G	2987599	                Pollutimonas
  0.00	1	1	S	2028345	                  Pollutimonas thiosulfatoxidans
  0.00	1	0	G	1921582	                Orrella
  0.00	1	1	S	1851544	                  Orrella dioscoreae
  0.00	1	0	G	1148163	                Paralcaligenes
  0.00	1	0	G1	2631622	                  unclassified Paralcaligenes
  0.00	1	1	S	2901142	                    Paralcaligenes sp. KSB-10
  0.00	1	0	G	359336	                Castellaniella
  0.00	1	0	S	75697	                  Castellaniella defragrans
  0.00	1	1	S1	1437824	                    Castellaniella defragrans 65Phen
  0.12	35	0	F	75682	              Oxalobacteraceae
  0.08	25	2	F1	2895353	                Telluria group
  0.04	11	0	G	149698	                  Massilia
  0.02	6	1	G1	2609279	                    unclassified Massilia
  0.01	2	2	S	3064278	                      Massilia sp. R2A-15
  0.00	1	1	S	2738142	                      Massilia sp. erpn
  0.00	1	1	S	3123041	                      Massilia sp. METH4
  0.00	1	1	S	3126507	                      Massilia sp. W12
  0.01	2	2	S	2769491	                    Massilia litorea
  0.00	1	1	S	1141883	                    Massilia putida
  0.00	1	1	S	2765360	                    Massilia antarctica
  0.00	1	1	S	2899220	                    Massilia endophytica
  0.02	5	0	G	1522432	                  Pseudoduganella
  0.01	3	0	G1	2637179	                    unclassified Pseudoduganella
  0.01	2	2	S	3374553	                      Pseudoduganella sp. UC29_106
  0.00	1	1	S	3404065	                      Pseudoduganella sp. S-14
  0.00	1	1	S	871742	                    Pseudoduganella flava
  0.00	1	1	S	2660641	                    Pseudoduganella aquatica
  0.01	3	0	G	75654	                  Duganella
  0.01	3	0	G1	2636909	                    unclassified Duganella
  0.01	2	2	S	3423949	                      Duganella sp. P38
  0.00	1	1	S	3681951	                      Duganella sp. AC917
  0.01	3	0	G	212744	                  Rugamonas
  0.01	3	0	G1	2620350	                    unclassified Rugamonas
  0.01	3	3	S	3039386	                      Rugamonas sp. DEMB1
  0.00	1	0	G	34069	                  Telluria
  0.00	1	1	S	34071	                    Telluria mixta
  0.01	3	0	G	963	                Herbaspirillum
  0.01	2	0	G1	2624150	                  unclassified Herbaspirillum
  0.01	2	2	S	3028312	                    Herbaspirillum sp. WKF16
  0.00	1	1	S	92645	                  Herbaspirillum frisingense
  0.01	3	0	G	202907	                Collimonas
  0.00	1	0	S	158899	                  Collimonas fungivorans
  0.00	1	1	S1	1005048	                    Collimonas fungivorans Ter331
  0.00	1	1	S	279058	                  Collimonas arenae
  0.00	1	1	S	279113	                  Collimonas pratensis
  0.01	2	0	G	29580	                Janthinobacterium
  0.00	1	0	S	55508	                  Janthinobacterium agaricidamnosum
  0.00	1	1	S1	1349767	                    Janthinobacterium agaricidamnosum NBRC 102515 = DSM 9628
  0.00	1	1	S	368607	                  Janthinobacterium svalbardense
  0.00	1	0	G	401469	                Undibacterium
  0.00	1	1	G1	2630295	                  unclassified Undibacterium
  0.00	1	1	G	3477652	                Gelidimonas
  0.09	27	1	F	2975441	              Sphaerotilaceae
  0.04	11	2	G	93681	                Roseateles
  0.02	6	0	G1	2626991	                  unclassified Roseateles
  0.00	1	1	S	1768242	                    Paucibacter sp. KCTC 42545
  0.00	1	1	S	1971397	                    Roseateles sp.
  0.00	1	1	S	2714952	                    Roseateles sp. DAIF2
  0.00	1	1	S	2995138	                    Roseateles sp. SL47
  0.00	1	1	S	3412685	                    Roseateles sp. MS654
  0.00	1	1	S	3422597	                    Roseateles sp. L2-2
  0.00	1	1	S	2052484	                  Roseateles noduli
  0.00	1	1	S	2917965	                  Roseateles chitinivorans
  0.00	1	1	S	3019553	                  Paucibacter sediminis
  0.02	5	0	G	1114981	                Piscinibacter
  0.01	2	2	S	946333	                  Piscinibacter gummiphilus
  0.01	2	2	S	1547922	                  Piscinibacter sakaiensis
  0.00	1	0	G1	2627988	                  unclassified Piscinibacter
  0.00	1	1	S	3037797	                    Piscinibacter sp. XHJ-5
  0.02	5	0	F1	3694169	                Sphaerotilus/Leptothrix group
  0.02	5	0	G	34102	                  Sphaerotilus
  0.01	4	4	S	2914710	                    Sphaerotilus microaerophilus
  0.00	1	1	S	639200	                    Sphaerotilus sulfidivorans
  0.01	2	0	G	196013	                Caldimonas
  0.00	1	1	S	215580	                  Caldimonas thermodepolymerans
  0.00	1	1	S	413882	                  Caldimonas brevitalea
  0.01	2	0	G	391952	                Aquincola
  0.01	2	2	S	391953	                  Aquincola tertiaricarbonis
  0.00	1	0	G	316612	                Methylibium
  0.00	1	0	G1	2633235	                  unclassified Methylibium
  0.00	1	1	S	2067992	                    Methylibium sp.
  0.01	4	0	O1	224471	              Burkholderiales genera incertae sedis
  0.01	2	0	G	212743	                Rhizobacter
  0.00	1	1	S	363843	                  Rhizobacter fulvus
  0.00	1	0	G1	2640088	                  unclassified Rhizobacter
  0.00	1	1	S	2753607	                    Rhizobacter sp. AJA081-3
  0.00	1	0	G	54066	                Xylophilus
  0.00	1	1	S	2697032	                  Xylophilus rhododendri
  0.00	1	0	G	1597779	                Eleftheria
  0.00	1	1	S	1597781	                  Eleftheria terrae
  0.07	20	0	O	206389	            Rhodocyclales
  0.03	10	0	F	2008794	              Zoogloeaceae
  0.02	5	0	G	12960	                Azoarcus
  0.01	4	0	G1	2629479	                  unclassified Azoarcus
  0.00	1	1	S	198107	                    Azoarcus sp. CIB
  0.00	1	1	S	356837	                    Azoarcus sp. DN11
  0.00	1	1	S	748247	                    Azoarcus sp. KH32C
  0.00	1	1	S	2027405	                    Azoarcus sp. DD4
  0.00	1	1	S	418699	                  Azoarcus olearius
  0.01	4	1	G	33057	                Thauera
  0.01	2	2	S	2665146	                  Thauera sinica
  0.00	1	1	S	96773	                  Thauera chlorobenzoica
  0.00	1	0	G	2891294	                Nitrogeniibacter
  0.00	1	1	S	2016596	                  Nitrogeniibacter mangrovi
  0.02	6	0	F	75787	              Rhodocyclaceae
  0.01	4	1	G	551759	                Aromatoleum
  0.01	2	2	S	59406	                  Aromatoleum evansii
  0.00	1	1	S	76115	                  Aromatoleum bremense
  0.00	1	0	G	146937	                Azospira
  0.00	1	1	S	404405	                  Azospira restricta
  0.00	1	0	G	1769726	                Niveibacterium
  0.00	1	1	S	2811415	                  Niveibacterium microcysteis
  0.01	4	0	F	2008795	              Azonexaceae
  0.01	2	0	G	146936	                Azonexus
  0.01	2	0	G1	2649329	                  unclassified Azonexus
  0.00	1	1	S	3133695	                    Azonexus sp. IMCC34839
  0.00	1	1	S	3692343	                    Azonexus sp. MM2026_4
  0.00	1	0	G	73029	                Dechloromonas
  0.00	1	1	S	2664436	                  Dechloromonas aquae
  0.00	1	0	G	88875	                Ferribacterium
  0.00	1	1	S	76259	                  Ferribacterium limneticum
  0.05	14	0	O	206351	            Neisseriales
  0.03	8	1	F	1499392	              Chromobacteriaceae
  0.01	4	2	G	535	                Chromobacterium
  0.00	1	1	S	251747	                  Chromobacterium subtsugae
  0.00	1	1	S	1778675	                  Chromobacterium rhizoryzae
  0.01	2	0	G	57739	                Vogesella
  0.01	2	0	G1	2684990	                  unclassified Vogesella
  0.01	2	2	S	1192162	                    Vogesella sp. LIG4
  0.00	1	0	G	568394	                Pseudogulbenkiania
  0.00	1	0	G1	2642558	                  unclassified Pseudogulbenkiania
  0.00	1	1	S	748280	                    Pseudogulbenkiania sp. NH8B
  0.01	3	0	F	481	              Neisseriaceae
  0.00	1	0	G	59	                Vitreoscilla
  0.00	1	1	S	63	                  Vitreoscilla filiformis
  0.00	1	0	G	482	                Neisseria
  0.00	1	1	S	485	                  Neisseria gonorrhoeae
  0.00	1	0	G	334107	                Conchiformibius
  0.00	1	1	S	211502	                  Conchiformibius kuhniae
  0.01	2	0	F	2897176	              Aquaspirillaceae
  0.01	2	0	G	57479	                Microvirgula
  0.01	2	2	S	57480	                  Microvirgula aerodenitrificans
  0.00	1	0	F	2897177	              Chitinibacteraceae
  0.00	1	0	G	400947	                Deefgea
  0.00	1	1	S	2865840	                  Deefgea tanakiae
  0.03	10	0	O	32003	            Nitrosomonadales
  0.01	3	0	F	32011	              Methylophilaceae
  0.00	1	0	G	16	                Methylophilus
  0.00	1	0	G1	2630143	                  unclassified Methylophilus
  0.00	1	1	S	3095607	                    Methylophilus sp. DW102
  0.00	1	0	G	404	                Methylobacillus
  0.00	1	1	S	406	                  Methylobacillus glycogenes
  0.00	1	1	G	81682	                Methylovorus
  0.01	3	0	F	90627	              Gallionellaceae
  0.00	1	0	G	1443590	                Ferriphaselus
  0.00	1	1	S	1188319	                  Ferriphaselus amnicola
  0.00	1	0	G	2249462	                Ferrigenium
  0.00	1	1	S	2919506	                  Ferrigenium straubiae
  0.00	1	0	G	2943286	                Sideroxyarcus
  0.00	1	1	S	2764705	                  Sideroxyarcus emersonii
  0.01	2	0	F	2008790	              Thiobacillaceae
  0.01	2	1	G	919	                Thiobacillus
  0.00	1	1	S	543892	                  Thiobacillus thiophilus
  0.00	1	0	F	2008793	              Sterolibacteriaceae
  0.00	1	0	G	1054211	                Sulfuritalea
  0.00	1	0	S	748811	                  Sulfuritalea hydrogenivorans
  0.00	1	1	S1	1223802	                    Sulfuritalea hydrogenivorans sk43H
  0.00	1	0	F	2803844	              Usitatibacteraceae
  0.00	1	0	G	2803845	                Usitatibacter
  0.00	1	1	S	2732067	                  Usitatibacter rugosus
  0.00	1	0	C	1807140	          Acidithiobacillia
  0.00	1	0	O	225057	            Acidithiobacillales
  0.00	1	0	F	225058	              Acidithiobacillaceae
  0.00	1	0	G	119977	                Acidithiobacillus
  0.00	1	1	S	2678518	                  Acidithiobacillus ferrianus
  0.42	128	0	K1	1783270	        FCB group
  0.42	128	0	K2	68336	          Bacteroidota/Chlorobiota group
  0.42	128	12	P	976	            Bacteroidota
  0.17	51	0	C	1853228	              Chitinophagia
  0.17	51	0	O	1853229	                Chitinophagales
  0.17	51	4	F	563835	                  Chitinophagaceae
  0.04	12	2	G	79328	                    Chitinophaga
  0.01	4	0	G1	2619133	                      unclassified Chitinophaga
  0.01	2	2	S	2952571	                        Chitinophaga sp. HK235
  0.00	1	1	S	3051176	                        Chitinophaga sp. LS1
  0.00	1	1	S	3137178	                        Chitinophaga sp. MM2321
  0.01	2	0	S	79329	                      Chitinophaga pinensis
  0.01	2	2	S1	485918	                        Chitinophaga pinensis DSM 2588
  0.00	1	1	S	2029983	                      Chitinophaga caeni
  0.00	1	1	S	2267521	                      Chitinophaga caseinilytica
  0.00	1	1	S	2725414	                      Chitinophaga oryzae
  0.00	1	1	S	2920382	                      Chitinophaga horti
  0.04	12	0	G	649461	                    Lacibacter
  0.04	12	0	G1	2630913	                      unclassified Lacibacter
  0.04	12	12	S	3020883	                        Lacibacter sp. MH-610
  0.02	7	0	G	504481	                    Sediminibacterium
  0.02	6	6	S	575378	                      Sediminibacterium planctonicum
  0.00	1	1	S	1751071	                      Sediminibacterium longum
  0.02	5	0	G	1769012	                    Arachidicoccus
  0.01	3	3	S	1850526	                      Arachidicoccus ginsenosidimutans
  0.00	1	1	S	496057	                      Arachidicoccus ginsenosidivorans
  0.00	1	1	S	2875539	                      Arachidicoccus terrestris
  0.01	2	0	G	2698688	                    Paraflavitalea
  0.00	1	1	S	2315862	                      Paraflavitalea soli
  0.00	1	1	S	3076558	                      Paraflavitalea speifideaquila
  0.01	2	0	G	1004301	                    Flavihumibacter
  0.00	1	1	S	2838156	                      Flavihumibacter rivuli
  0.00	1	1	S	2838157	                      Flavihumibacter fluvii
  0.00	1	0	G	354354	                    Niastella
  0.00	1	0	S	354356	                      Niastella koreensis
  0.00	1	1	S1	700598	                        Niastella koreensis GR20-10
  0.00	1	0	G	3114547	                    Rhizosphaericola
  0.00	1	1	S	2545455	                      Rhizosphaericola mali
  0.00	1	0	G	1874621	                    Panacibacter
  0.00	1	1	S	1813871	                      Panacibacter ginsenosidivorans
  0.00	1	0	G	1860196	                    Pseudobacter
  0.00	1	1	S	661488	                      Pseudobacter ginsenosidimutans
  0.00	1	0	G	1004303	                    Ferruginibacter
  0.00	1	1	S	563172	                      Ferruginibacter lapsinanis
  0.00	1	0	G	398041	                    Flavisolibacter
  0.00	1	1	S	661481	                      Flavisolibacter ginsenosidimutans
  0.00	1	0	G	379899	                    Niabella
  0.00	1	1	S	1176587	                      Niabella ginsenosidivorans
  0.08	24	0	C	117743	              Flavobacteriia
  0.08	24	0	O	200644	                Flavobacteriales
  0.07	20	4	F	49546	                  Flavobacteriaceae
  0.02	6	1	G	237	                    Flavobacterium
  0.01	2	1	G1	196869	                      unclassified Flavobacterium
  0.00	1	1	S	2775246	                        Flavobacterium sp. CS20
  0.00	1	1	S	996	                      Flavobacterium columnare
  0.00	1	0	G1	89279	                      environmental samples
  0.00	1	1	S	165435	                        uncultured Flavobacterium sp.
  0.00	1	1	S	459526	                      Flavobacterium anhuiense
  0.01	2	0	G	52959	                    Polaribacter
  0.00	1	1	S	218490	                      Polaribacter butkevichii
  0.00	1	1	S	1888915	                      Polaribacter haliotis
  0.00	1	0	G	292691	                    Christiangramia
  0.00	1	0	G1	2615027	                      unclassified Christiangramia
  0.00	1	1	S	3100176	                        Christiangramia sp. OXR-203
  0.00	1	0	G	379070	                    Gilvibacter
  0.00	1	1	G1	2625242	                      unclassified Gilvibacter
  0.00	1	0	G	444459	                    Flagellimonas
  0.00	1	1	G1	2644544	                      unclassified Flagellimonas
  0.00	1	0	G	225842	                    Formosa
  0.00	1	1	S	2594004	                      Formosa sediminum
  0.00	1	0	G	527198	                    Mariniflexile
  0.00	1	1	S	264023	                      Mariniflexile fucanivorans
  0.00	1	0	G	1209327	                    Flavivirga
  0.00	1	1	S	3063533	                      Flavivirga abyssicola
  0.00	1	0	G	2058174	                    Antarcticibacterium
  0.00	1	1	S	2058175	                      Antarcticibacterium flavum
  0.00	1	0	G	3400368	                    Pseudotamlana
  0.00	1	1	S	2069432	                      Pseudotamlana carrageenivorans
  0.01	3	0	F	2762318	                  Weeksellaceae
  0.01	3	0	F1	2782232	                    Chryseobacterium group
  0.01	3	2	G	59732	                      Chryseobacterium
  0.00	1	1	S	1241982	                        Chryseobacterium nakagawai
  0.00	1	0	F	39782	                  Blattabacteriaceae
  0.00	1	0	G	34098	                    Blattabacterium
  0.00	1	0	G1	2647581	                      unclassified Blattabacterium
  0.00	1	1	S	1186051	                        Blattabacterium sp. (Blaberus giganteus)
  0.08	24	0	C	117747	              Sphingobacteriia
  0.08	24	0	O	200666	                Sphingobacteriales
  0.08	24	0	F	84566	                  Sphingobacteriaceae
  0.05	15	0	G	84567	                    Pedobacter
  0.04	11	0	G1	2628915	                      unclassified Pedobacter
  0.01	2	2	S	2482728	                        Pedobacter sp. G11
  0.01	2	2	S	3383026	                        Pedobacter sp. AW1-32
  0.00	1	1	S	3476222	                        Pedobacter sp. NJ-S-72
  0.00	1	1	S	3445781	                        Pedobacter sp. AW31-3R
  0.00	1	1	S	3404051	                        Pedobacter sp. R-06
  0.00	1	1	S	3140251	                        Pedobacter sp. FW305-3-2-15-E-R2A2
  0.00	1	1	S	3383027	                        Pedobacter sp. MW01-1-1
  0.00	1	1	S	3234142	                        Pedobacter sp. WC2423
  0.00	1	1	S	3350173	                        Pedobacter sp. UC225_65
  0.00	1	1	S	332999	                      Pedobacter suwonensis
  0.00	1	1	S	363849	                      Pedobacter panaciterrae
  0.00	1	1	S	363852	                      Pedobacter ginsengisoli
  0.00	1	1	S	2739058	                      Pedobacter foliorum
  0.01	4	1	G	28453	                    Sphingobacterium
  0.00	1	1	S	259	                      Sphingobacterium thalpophilum
  0.00	1	1	G1	2609468	                      unclassified Sphingobacterium
  0.00	1	1	S	34087	                      Sphingobacterium faecium
  0.01	4	1	G	423349	                    Mucilaginibacter
  0.01	2	2	S	2723092	                      Mucilaginibacter empetricola
  0.00	1	1	S	3349873	                      Mucilaginibacter aureus
  0.00	1	0	G	376469	                    Olivibacter
  0.00	1	0	G1	2632301	                      unclassified Olivibacter
  0.00	1	1	S	2764720	                        Olivibacter sp. SDN3
  0.04	13	0	C	768503	              Cytophagia
  0.04	13	0	O	768507	                Cytophagales
  0.02	6	0	F	1853232	                  Hymenobacteraceae
  0.02	6	0	G	89966	                    Hymenobacter
  0.00	1	1	S	2987689	                      Hymenobacter weizhouensis
  0.00	1	1	S	2987688	                      Hymenobacter latericius
  0.00	1	0	S	1446467	                      Hymenobacter swuensis
  0.00	1	1	S1	1227739	                        Hymenobacter swuensis DY53
  0.00	1	1	S	2932248	                      Hymenobacter cellulosilyticus
  0.00	1	1	S	2502781	                      Hymenobacter jejuensis
  0.00	1	0	G1	2615202	                      unclassified Hymenobacter
  0.00	1	1	S	2675878	                        Hymenobacter sp. BRD128
  0.00	1	0	F	200667	                  Flammeovirgaceae
  0.00	1	0	G	1649461	                    Imperialibacter
  0.00	1	1	S	1324217	                      Imperialibacter roseus
  0.00	1	0	F	89373	                  Cytophagaceae
  0.00	1	0	G	107	                    Spirosoma
  0.00	1	1	S	2692134	                      Spirosoma aureum
  0.00	1	0	F	1522127	                  Catalimonadaceae
  0.00	1	0	G	1077254	                    Tunicatimonas
  0.00	1	1	S	931531	                      Tunicatimonas pelagia
  0.00	1	0	F	1853234	                  Persicobacteraceae
  0.00	1	0	G	1434007	                    Fulvitalea
  0.00	1	1	S	1182444	                      Fulvitalea axinellae
  0.00	1	0	F	2762301	                  Marivirgaceae
  0.00	1	0	G	869806	                    Marivirga
  0.00	1	1	S	3059076	                      Marivirga arenosa
  0.00	1	0	F	2762302	                  Reichenbachiellaceae
  0.00	1	0	G	447678	                    Ekhidna
  0.00	1	0	G1	2632188	                      unclassified Ekhidna
  0.00	1	1	S	2608089	                        Ekhidna sp.
  0.00	1	0	F	2762306	                  Roseivirgaceae
  0.00	1	1	G	290180	                    Roseivirga
  0.01	4	0	C	200643	              Bacteroidia
  0.01	4	0	O	171549	                Bacteroidales
  0.01	3	0	F	171552	                  Prevotellaceae
  0.01	2	0	G	2974251	                    Segatella
  0.00	1	1	S	28135	                      Segatella oris
  0.00	1	1	S	165179	                      Segatella copri
  0.00	1	1	G	838	                    Prevotella
  0.00	1	1	F	815	                  Bacteroidaceae
  0.10	30	0	K1	1783257	        PVC group
  0.07	21	0	P	203682	          Planctomycetota
  0.07	21	0	C	203683	            Planctomycetia
  0.02	7	0	O	112	              Planctomycetales
  0.02	7	0	F	126	                Planctomycetaceae
  0.01	2	0	G	1649453	                  Gimesia
  0.01	2	2	S	2527978	                    Gimesia panareensis
  0.01	2	0	G	118	                  Planctomyces
  0.01	2	0	G1	2648843	                    unclassified Planctomyces
  0.01	2	2	S	1636152	                      Planctomyces sp. SH-PL62
  0.00	1	1	G	1649480	                  Planctopirus
  0.00	1	0	G	2714737	                  Alienimonas
  0.00	1	1	S	2527989	                    Alienimonas californiensis
  0.00	1	0	G	3076095	                  Stratiformator
  0.00	1	1	S	2527980	                    Stratiformator vulcanicus
  0.02	6	0	O	2691354	              Pirellulales
  0.02	5	0	F	2691357	                Pirellulaceae
  0.00	1	0	G	265488	                  Rhodopirellula
  0.00	1	0	G1	2624920	                    unclassified Rhodopirellula
  0.00	1	1	S	2127060	                      Rhodopirellula sp. P2
  0.00	1	0	G	1579506	                  Roseimaritima
  0.00	1	1	S	980254	                    Roseimaritima ulvae
  0.00	1	0	G	2795426	                  Novipirellula
  0.00	1	1	S	3454466	                    Novipirellula methanifontis
  0.00	1	0	G	2795605	                  Aureliella
  0.00	1	1	S	2527968	                    Aureliella helgolandensis
  0.00	1	0	G	2795973	                  Stieleria
  0.00	1	1	S	2795974	                    Stieleria maiorica
  0.00	1	0	F	2691359	                Lacipirellulaceae
  0.00	1	0	G	2795783	                  Pirellulimonas
